DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
132151266,B,2020-07-13,4,238.4000
218517559,A,2020-07-13,2,155.2000
220598755,B,2020-07-11,5,308.8000
217460815,B,2020-07-10,7,129.4002
219973143,C,2020-07-13,3,265.0000
158775422,A,2020-07-12,1,392.4000
166116210,C,2020-07-10,8,-5.0096
174228210,B,2020-07-13,2,128.4000
161077722,A,2020-07-12,7,670.2000
224689439,C,2020-07-11,1,255.6000
170342718,C,2020-07-11,2,187.4000
209604395,A,2020-07-10,1,37.6000
224621475,B,2020-07-10,1,71.2000
220389663,A,2020-07-13,3,441.4000
221007943,B,2020-07-12,1,155.6000
220038663,C,2020-07-10,2,96.6000
145736370,B,2020-07-12,1,128.2000
160876794,B,2020-07-10,3,462.6000
208393263,C,2020-07-10,2,189.8000
220675975,A,2020-07-13,1,111.0000
216128263,A,2020-07-11,3,406.2000
201136975,C,2020-07-13,1,59.6000
1742494,A,2020-07-10,2,100.4000
163006402,A,2020-07-10,1,139.6000
221003731,C,2020-07-12,1,181.2000
136880614,C,2020-07-10,12,626.2000
147765046,B,2020-07-13,3,448.4000
198360474,A,2020-07-10,7,1195.6000
203616023,B,2020-07-13,1,51.8000
185572010,B,2020-07-10,1,191.2000
224305887,C,2020-07-12,12,704.0000
132311686,A,2020-07-12,5,302.2000
220325703,B,2020-07-12,6,-55.7998
158964754,C,2020-07-10,5,423.2000
141395930,A,2020-07-13,2,461.2000
220581543,C,2020-07-10,4,552.4000
187281198,A,2020-07-10,7,576.4000
138564842,C,2020-07-13,1,309.4000
162637774,A,2020-07-12,1,40.0000
223811575,B,2020-07-11,7,281.4002
2172456,A,2020-07-13,1,46.0000
221194935,A,2020-07-12,2,777.8000
139479002,C,2020-07-10,4,565.2000
223651727,C,2020-07-10,2,156.0000
162302530,C,2020-07-11,2,129.2000
222738191,B,2020-07-10,6,1.8002
154793990,A,2020-07-11,1,162.6000
152261434,C,2020-07-10,1,56.4000
95771,A,2020-07-13,1,110.0000
198994250,A,2020-07-13,1,116.0000
215257679,C,2020-07-10,3,807.2000
216455603,A,2020-07-11,5,426.8000
192299926,C,2020-07-13,8,14.5264
1531972,B,2020-07-13,2,270.4000
145685826,A,2020-07-13,1,44.4000
205064431,A,2020-07-12,3,362.2000
224615131,B,2020-07-13,7,143.7996
205490415,C,2020-07-11,1,275.8000
197576262,B,2020-07-11,1,76.8000
161951530,A,2020-07-12,1,120.0000
,B,2020-07-10,3,
131585402,A,2020-07-10,5,348.2000
187000190,C,2020-07-11,4,424.8000
185870698,C,2020-07-10,2,434.8000
137310706,C,2020-07-11,6,1002.2000
139808110,C,2020-07-13,11,-51.6000
151976942,B,2020-07-13,8,252.2000
137170878,C,2020-07-11,2,199.6000
182516126,C,2020-07-12,11,876.8006
220497147,B,2020-07-11,2,65.6104
141143210,C,2020-07-10,2,96.0000
148875194,A,2020-07-13,11,655.2000
168991394,B,2020-07-10,7,203.2500
224559647,A,2020-07-10,2,117.6000
174851638,A,2020-07-13,3,357.8000
146939546,A,2020-07-12,1,100.0000
224371095,A,2020-07-10,4,238.0000
197945306,A,2020-07-12,1,193.2000
220690275,A,2020-07-13,3,302.2000
223801175,B,2020-07-10,4,313.2000
144013194,A,2020-07-10,1,111.2000
188349278,C,2020-07-12,7,514.2000
220924691,A,2020-07-12,2,106.0000
143552214,A,2020-07-10,1,40.0000
162095934,C,2020-07-13,1,61.0000
147260490,B,2020-07-11,6,65.2002
130674154,A,2020-07-12,1,223.8000
155774918,C,2020-07-10,1,83.4000
211814499,B,2020-07-10,1,100.0000
198681730,C,2020-07-11,1,126.8000
188545526,A,2020-07-11,2,115.4000
145708862,B,2020-07-12,1,215.8000
199637646,C,2020-07-13,10,106.9400
139405890,C,2020-07-12,3,184.2000
223191267,A,2020-07-12,2,185.2000
201480019,C,2020-07-11,2,198.8000
220736659,A,2020-07-11,1,162.4000
131693458,A,2020-07-13,1,115.4000
197852590,C,2020-07-12,7,743.4000
150783594,C,2020-07-13,2,662.8000
165519406,A,2020-07-13,1,103.2000
195425542,B,2020-07-12,3,364.6000
221009815,A,2020-07-10,1,60.0000
177745646,A,2020-07-12,5,386.8000
206826295,A,2020-07-13,2,208.0000
202179211,A,2020-07-13,2,110.8000
144094106,B,2020-07-10,2,262.2000
204286719,C,2020-07-11,6,583.2000
140499658,A,2020-07-13,1,50.8000
181622714,B,2020-07-13,1,115.8000
205109567,C,2020-07-13,1,243.6000
221268931,B,2020-07-12,1,54.4000
219407955,A,2020-07-10,5,333.8000
220187071,A,2020-07-12,5,885.8000
141495666,B,2020-07-11,7,54.0002
198806946,C,2020-07-13,11,290.2955
195282074,A,2020-07-13,4,279.8000
221271791,C,2020-07-10,2,475.8000
190231574,C,2020-07-11,2,96.6000
196185106,A,2020-07-10,1,244.8000
207862343,C,2020-07-11,1,40.0000
130176410,A,2020-07-11,5,836.0000
130509626,B,2020-07-11,2,105.0000
138687822,A,2020-07-13,7,701.7000
221785499,B,2020-07-11,5,112.6335
221776555,A,2020-07-13,1,60.0000
130589030,B,2020-07-10,1,90.0000
203946795,B,2020-07-10,2,268.0000
147388254,C,2020-07-10,1,160.4000
192002382,C,2020-07-11,8,36.5168
223982083,A,2020-07-11,4,625.2000
166969946,B,2020-07-13,9,140.4000
211660111,C,2020-07-10,2,228.2000
224586739,C,2020-07-13,6,32.6856
224433027,C,2020-07-11,1,125.2000
209979315,C,2020-07-10,4,375.4000
165420970,A,2020-07-11,2,26.1058
211561779,A,2020-07-10,1,164.8000
161020314,A,2020-07-11,1,84.6000
166803390,B,2020-07-10,1,80.0000
211936959,C,2020-07-13,2,139.0000
193581362,B,2020-07-12,1,298.4000
194943242,A,2020-07-10,1,142.6000
176878026,B,2020-07-10,8,187.6000
157479894,C,2020-07-11,10,-4.6000
197089906,A,2020-07-11,1,106.8000
136414330,B,2020-07-11,1,100.0000
196211210,A,2020-07-13,7,439.0000
130620490,C,2020-07-10,13,-201.0535
200622019,C,2020-07-10,4,492.4000
220758707,B,2020-07-10,2,108.0000
223969707,A,2020-07-10,6,631.6000
221198263,B,2020-07-12,6,925.6000
213463315,A,2020-07-12,1,106.2000
177118318,C,2020-07-13,5,747.2000
216419515,B,2020-07-13,1,170.4000
2229162,B,2020-07-13,2,109.0000
220459135,C,2020-07-10,2,294.4000
209696799,C,2020-07-11,1,115.0000
220956723,A,2020-07-11,11,1346.2000
140361390,C,2020-07-11,2,195.2000
198006406,C,2020-07-11,1,74.4000
149398626,B,2020-07-12,6,160.2002
221388167,C,2020-07-13,1,147.2000
194099178,B,2020-07-13,1,157.8000
211108703,A,2020-07-13,2,120.0000
180225942,C,2020-07-10,2,170.0000
132753582,B,2020-07-13,5,562.2000
220774619,C,2020-07-11,7,449.8000
197442102,A,2020-07-13,2,190.4000
200940675,A,2020-07-13,1,24.8000
187392010,C,2020-07-13,7,18.2000
59644,A,2020-07-13,2,117.4000
148132842,C,2020-07-10,1,72.0000
148480982,B,2020-07-13,13,-151.4004
193899966,A,2020-07-12,1,75.4000
183242410,A,2020-07-11,6,639.2000
177311238,A,2020-07-11,5,326.8000
224622307,B,2020-07-13,2,178.6000
163652450,B,2020-07-10,1,127.2000
223794207,C,2020-07-12,15,-20.4780
195400686,A,2020-07-12,1,134.0000
144051622,B,2020-07-10,3,202.0000
208837187,B,2020-07-10,1,54.8000
158504190,C,2020-07-10,1,42.6000
208025467,A,2020-07-11,2,458.4000
156801398,B,2020-07-13,15,-241.6005
187711394,C,2020-07-10,7,591.8000
222139931,B,2020-07-10,2,120.0000
202567599,B,2020-07-13,1,73.2000
172599518,C,2020-07-13,13,-310.2102
199034914,C,2020-07-10,3,308.6000
219890567,A,2020-07-13,5,335.0000
2281760,B,2020-07-12,4,773.6000
274118,C,2020-07-10,1,142.4000
201398691,C,2020-07-13,5,453.4000
206551163,C,2020-07-11,5,410.6000
215493655,B,2020-07-11,1,105.6000
217399143,B,2020-07-10,2,256.0000
156028782,C,2020-07-10,5,244.4000
187919134,A,2020-07-12,3,136.6000
206871639,C,2020-07-12,1,105.0000
194996126,A,2020-07-11,1,40.0000
224556683,B,2020-07-11,2,121.0000
208968279,B,2020-07-11,1,165.2000
207067159,A,2020-07-11,2,187.2000
182142142,A,2020-07-12,1,108.2000
187600218,A,2020-07-13,1,100.0000
224470883,C,2020-07-11,2,156.0000
186381182,A,2020-07-13,4,650.2000
131461954,B,2020-07-11,4,274.0000
152925266,C,2020-07-13,6,673.2000
220708111,B,2020-07-11,1,106.4000
190450910,A,2020-07-11,1,200.2000
220268139,C,2020-07-12,20,-286.0660
199515758,A,2020-07-13,6,653.6000
181878970,B,2020-07-12,2,172.4000
2192372,C,2020-07-10,3,450.8000
218296143,B,2020-07-13,1,50.0000
137619898,B,2020-07-13,1,179.4000
204171851,A,2020-07-12,5,405.2000
223236351,C,2020-07-11,6,437.0000
221695591,A,2020-07-11,3,220.0000
222202903,B,2020-07-13,2,294.6000
221619203,C,2020-07-13,9,599.6000
113893,B,2020-07-13,1,95.8000
224471403,B,2020-07-12,13,246.6004
221005083,B,2020-07-10,13,516.1997
223591615,C,2020-07-12,2,173.6000
220039339,A,2020-07-12,8,480.0000
196379170,B,2020-07-11,2,228.0000
182595010,B,2020-07-12,3,359.4000
140479430,A,2020-07-11,1,103.0000
164301150,B,2020-07-12,6,-84.7998
201369831,A,2020-07-13,6,463.2000
220676755,B,2020-07-12,1,55.2000
160899050,B,2020-07-11,1,40.0000
145491242,A,2020-07-12,5,944.0000
156823082,A,2020-07-13,2,154.0000
221676819,C,2020-07-11,1,220.6000
194649858,A,2020-07-13,1,88.0000
176701746,C,2020-07-11,3,394.0000
131156090,C,2020-07-13,1,139.4000
141268998,A,2020-07-11,2,304.6000
222066195,A,2020-07-10,1,60.0000
190438222,B,2020-07-11,6,123.0002
142718290,A,2020-07-11,1,236.4353
214949527,B,2020-07-11,1,112.8000
209130623,B,2020-07-13,3,318.6000
143343902,B,2020-07-10,2,134.0000
222552603,C,2020-07-13,1,106.0000
194577526,C,2020-07-10,8,678.6000
162914206,A,2020-07-13,2,154.6000
163916922,B,2020-07-10,3,196.8000
201068855,C,2020-07-12,5,443.6000
130085384,C,2020-07-13,1,95.2000
162657742,A,2020-07-12,1,372.6000
133363126,A,2020-07-12,3,83.6000
137477106,A,2020-07-13,2,311.4000
134895306,B,2020-07-11,10,691.1326
220775243,B,2020-07-11,7,5.6669
185344562,A,2020-07-12,2,337.0000
136026878,A,2020-07-11,5,322.0000
140589722,C,2020-07-11,2,209.4000
197569658,C,2020-07-10,5,405.6000
221272519,C,2020-07-11,1,128.2000
139370582,A,2020-07-10,5,749.7145
195087126,B,2020-07-12,1,94.8000
210253563,B,2020-07-10,1,44.0000
136373146,B,2020-07-13,1,100.0000
200203107,A,2020-07-10,6,629.8000
218320687,C,2020-07-10,8,441.6000
179401430,B,2020-07-13,6,-66.9998
217352759,C,2020-07-11,3,217.4000
136658210,A,2020-07-10,1,86.2000
220582947,B,2020-07-11,7,-38.6004
196192074,A,2020-07-12,3,129.2000
137381998,A,2020-07-12,7,554.4000
192146474,C,2020-07-10,2,137.2000
203265439,C,2020-07-13,8,568.7240
172194178,C,2020-07-11,2,438.4000
189543146,A,2020-07-13,1,138.4000
1989,A,2020-07-10,3,370.4000
198111446,B,2020-07-11,10,299.2000
155503530,A,2020-07-13,4,416.0000
198634618,A,2020-07-13,3,327.6000
153682490,C,2020-07-12,3,735.2000
193248926,B,2020-07-13,5,341.2000
213546411,B,2020-07-11,4,325.8000
143525434,A,2020-07-12,1,229.8000
201450067,C,2020-07-10,1,50.8000
168460630,C,2020-07-13,3,351.0000
195862862,A,2020-07-12,3,204.0000
224464331,C,2020-07-10,3,142.0000
138754382,B,2020-07-11,1,246.6000
140335026,B,2020-07-13,1,186.8000
138408738,A,2020-07-12,9,538.0000
197832830,A,2020-07-11,3,317.2000
143317226,B,2020-07-13,1,139.8000
224317223,A,2020-07-10,3,201.8000
140777286,C,2020-07-12,1,54.0000
198903302,C,2020-07-11,1,117.0000
163508358,C,2020-07-11,2,141.0000
201036303,B,2020-07-11,1,86.2000
147791358,B,2020-07-10,8,221.2000
199428034,A,2020-07-10,8,593.8000
200964387,C,2020-07-11,1,100.0000
173188314,C,2020-07-13,4,-116.3676
220830831,C,2020-07-13,2,180.0000
157774682,C,2020-07-12,1,164.4000
223819479,A,2020-07-12,3,180.0000
190116758,C,2020-07-12,2,136.2000
208850291,C,2020-07-11,1,54.0000
132892318,B,2020-07-12,1,46.8000
157286090,A,2020-07-11,1,40.0000
138764886,B,2020-07-12,1,80.8000
220560535,A,2020-07-13,2,120.0000
198164694,B,2020-07-13,2,110.0000
224575507,B,2020-07-12,1,137.8000
217172995,A,2020-07-11,1,116.8000
221110279,A,2020-07-11,4,240.0000
163020442,C,2020-07-13,1,88.6000
222004939,B,2020-07-12,3,657.2000
131724398,B,2020-07-12,2,323.6000
221320983,C,2020-07-11,3,363.4000
200741203,B,2020-07-13,1,100.0000
150562178,A,2020-07-11,1,212.8000
205744643,A,2020-07-11,1,97.8000
220659127,B,2020-07-13,7,343.7999
198688854,A,2020-07-12,10,680.0000
222777503,A,2020-07-13,3,212.8000
186933630,C,2020-07-11,11,215.9445
201769763,A,2020-07-12,2,222.8000
224612167,C,2020-07-13,12,-173.2004
159964506,A,2020-07-10,4,463.8000
348686,A,2020-07-10,9,1100.6000
220685803,B,2020-07-11,4,275.2000
141524474,B,2020-07-11,1,109.2000
130124358,A,2020-07-10,2,367.4000
221085995,A,2020-07-12,4,192.6000
195465426,B,2020-07-11,13,566.8004
222222663,A,2020-07-11,1,131.2000
177202038,A,2020-07-11,2,186.6000
153211266,A,2020-07-10,2,258.6000
141756862,A,2020-07-12,2,118.4000
196969162,B,2020-07-10,7,1076.0000
195595062,C,2020-07-13,4,343.4000
144234038,B,2020-07-10,10,631.4000
140533042,C,2020-07-12,1,182.0000
206398751,B,2020-07-11,4,324.4000
204349223,A,2020-07-11,4,735.8000
198152786,B,2020-07-11,3,164.4000
200717855,C,2020-07-11,1,328.6000
141106706,C,2020-07-10,8,932.0000
130427934,A,2020-07-12,3,416.0000
196317706,B,2020-07-12,2,470.2000
222878799,A,2020-07-10,2,140.2000
198031470,B,2020-07-10,6,102.0002
163817238,B,2020-07-12,1,134.0000
214506435,A,2020-07-11,1,120.0000
25246,A,2020-07-10,1,109.0000
133969654,B,2020-07-12,2,165.4000
224103919,C,2020-07-13,1,384.6000
175953466,A,2020-07-11,6,431.6000
193625614,A,2020-07-11,9,777.8000
181253670,C,2020-07-12,1,93.8000
136674278,B,2020-07-13,6,91.0002
197494830,C,2020-07-13,1,78.8000
221234195,C,2020-07-10,9,396.5142
166753782,C,2020-07-12,5,501.0000
220492415,B,2020-07-11,1,283.0000
161920954,B,2020-07-13,2,414.6000
207134343,A,2020-07-13,6,549.0000
214661811,A,2020-07-13,3,327.2000
187036486,A,2020-07-10,9,576.6000
224263403,C,2020-07-13,1,40.0000
135663814,B,2020-07-13,6,-99.7998
221722007,B,2020-07-12,2,120.0000
134233814,C,2020-07-13,4,509.0000
223784795,A,2020-07-10,9,776.6000
224727087,A,2020-07-12,4,240.0000
219693331,B,2020-07-11,3,591.0000
224563807,B,2020-07-11,5,492.8000
166861630,C,2020-07-12,2,145.4000
136405750,A,2020-07-11,2,295.4000
223410343,C,2020-07-12,7,585.2000
139248174,A,2020-07-12,1,99.0000
140539178,C,2020-07-11,2,260.6000
224623711,C,2020-07-12,1,471.6000
177130486,C,2020-07-12,6,303.0000
191046102,A,2020-07-10,1,190.8000
200243251,B,2020-07-10,1,90.4000
212142047,B,2020-07-11,2,191.4000
135986630,B,2020-07-11,6,-198.5998
198377530,A,2020-07-11,1,40.0000
201646315,A,2020-07-10,1,94.8000
147424342,A,2020-07-13,1,95.2000
182037466,C,2020-07-12,3,403.6000
224458195,B,2020-07-12,1,40.0000
132709018,A,2020-07-11,1,140.4000
143667602,B,2020-07-12,10,97.4499
211626415,C,2020-07-12,1,40.0000
220829843,C,2020-07-10,4,261.8000
179240230,C,2020-07-12,2,157.0000
220464127,A,2020-07-13,9,589.2000
206587251,C,2020-07-10,2,246.6000
195067054,C,2020-07-13,6,354.8000
176794046,C,2020-07-11,2,457.4000
197165306,B,2020-07-13,1,177.8000
217122451,B,2020-07-10,1,255.2000
135981118,A,2020-07-12,1,111.4000
178832862,C,2020-07-13,3,318.2000
197918734,B,2020-07-12,2,95.4000
14781,A,2020-07-13,1,293.8000
155521054,B,2020-07-11,3,308.2000
135648370,A,2020-07-12,1,60.8000
130711854,C,2020-07-11,1,40.0000
159486106,C,2020-07-13,1,184.0000
136274918,B,2020-07-13,4,496.6000
140812958,C,2020-07-10,1,28.0000
187711290,B,2020-07-10,4,265.0000
198000894,A,2020-07-11,6,442.6000
202924735,B,2020-07-12,2,369.8000
220341667,C,2020-07-10,5,340.0000
216613891,C,2020-07-11,11,93.2290
201668103,C,2020-07-13,1,77.8000
316264,C,2020-07-10,2,125.8000
141067654,A,2020-07-10,9,1070.0000
190038706,B,2020-07-10,5,262.4000
133479034,B,2020-07-11,6,-156.3998
2154750,C,2020-07-11,2,144.4000
215963943,B,2020-07-13,1,108.4000
155024610,A,2020-07-10,1,68.6000
146901534,B,2020-07-11,1,67.4000
200892575,B,2020-07-11,2,163.0000
193283974,A,2020-07-10,1,40.0000
151736598,A,2020-07-11,3,180.0000
203393879,A,2020-07-10,2,332.4000
197574078,B,2020-07-12,1,183.0000
176665034,C,2020-07-13,9,960.6000
202537491,A,2020-07-13,1,124.2000
199010786,C,2020-07-11,1,51.4000
187199714,A,2020-07-13,1,32.2000
193446942,C,2020-07-11,1,120.2000
224041311,A,2020-07-10,5,388.2000
145156726,A,2020-07-12,9,540.0000
223855931,C,2020-07-11,1,193.8000
140297690,A,2020-07-13,1,128.0000
145549898,C,2020-07-11,1,163.2000
224684811,B,2020-07-11,12,-515.9700
201240351,C,2020-07-12,1,129.8000
130818922,B,2020-07-11,7,377.9000
220193207,A,2020-07-12,1,61.6000
196081834,B,2020-07-11,3,253.6000
144494610,B,2020-07-12,2,107.6000
134729738,A,2020-07-10,2,287.4000
149011018,B,2020-07-11,9,423.5993
220784499,B,2020-07-13,1,40.0000
199254302,A,2020-07-13,3,472.8000
205740691,A,2020-07-10,6,299.6000
173209686,A,2020-07-12,2,88.0000
202853235,B,2020-07-10,6,-28.7998
196062386,C,2020-07-13,1,86.6000
222281215,C,2020-07-12,15,-279.6000
148463250,B,2020-07-10,3,282.0000
216684715,C,2020-07-11,2,159.6000
153298574,A,2020-07-13,7,429.8000
135376462,A,2020-07-11,5,239.6000
175062810,B,2020-07-11,13,263.6005
191963018,A,2020-07-11,1,103.0000
195034242,B,2020-07-12,8,22.0000
140319894,A,2020-07-12,1,100.0000
212610775,C,2020-07-13,2,120.0000
216753667,B,2020-07-13,8,344.3996
146968874,B,2020-07-10,1,255.6000
181195534,C,2020-07-13,3,164.0000
219761399,A,2020-07-13,4,206.0000
190589698,B,2020-07-13,1,170.4000
131247402,B,2020-07-11,6,509.4571
217836255,C,2020-07-10,1,271.0000
184978638,A,2020-07-11,4,599.0000
196280890,B,2020-07-12,1,144.6000
223932111,B,2020-07-12,12,-289.7996
218270455,A,2020-07-11,3,389.6000
190272498,B,2020-07-12,1,205.0000
222152255,B,2020-07-13,2,219.4000
136758622,A,2020-07-10,1,60.0000
150346898,B,2020-07-11,1,55.6000
223879435,A,2020-07-11,2,120.0000
214826807,A,2020-07-13,1,131.6000
132950662,C,2020-07-10,3,400.6000
176808138,B,2020-07-13,1,262.4000
206369579,A,2020-07-11,4,777.6000
223021071,A,2020-07-12,13,1294.8000
194582258,A,2020-07-13,1,61.0000
139164194,B,2020-07-10,1,40.0000
224366415,C,2020-07-13,3,282.0000
169215670,A,2020-07-12,2,96.6000
217985755,B,2020-07-10,8,466.6000
173053374,C,2020-07-12,1,100.0000
286780,B,2020-07-11,1,47.6000
134306614,C,2020-07-13,2,328.8000
172501394,C,2020-07-12,1,137.6000
180647506,A,2020-07-13,3,567.6000
218642047,A,2020-07-13,6,595.8000
165169082,B,2020-07-13,1,99.8000
189247682,B,2020-07-10,3,229.2000
221919399,C,2020-07-13,1,146.2000
179764026,B,2020-07-13,2,323.0000
166031450,C,2020-07-12,7,754.2000
199897854,A,2020-07-11,1,86.8000
140151622,B,2020-07-10,1,118.4000
208756951,B,2020-07-10,1,94.2000
132069730,B,2020-07-12,4,363.6000
222992211,C,2020-07-13,2,120.0000
152730734,A,2020-07-10,1,110.6000
224656887,B,2020-07-10,5,462.6000
143751842,A,2020-07-12,1,31.8000
184975674,B,2020-07-12,3,295.0000
146087214,C,2020-07-10,1,40.2000
136902246,A,2020-07-11,15,3116.2301
144751750,C,2020-07-10,11,-410.1217
132052726,C,2020-07-10,2,154.0000
197089438,B,2020-07-13,3,210.0000
1597778,C,2020-07-11,5,420.0000
381004,A,2020-07-12,1,282.0000
194816674,B,2020-07-10,7,160.5997
217663823,B,2020-07-13,1,28.8000
203967907,B,2020-07-13,1,152.8000
182936,A,2020-07-12,7,818.6000
186782622,C,2020-07-11,1,414.6000
224036423,C,2020-07-12,10,-182.2950
220996971,C,2020-07-12,1,261.6000
193717186,C,2020-07-11,7,729.4000
138627606,B,2020-07-13,1,78.6000
147471974,C,2020-07-13,9,679.8000
202611279,C,2020-07-10,6,491.4000
134112394,A,2020-07-10,2,101.0000
132962570,A,2020-07-11,1,69.0000
132022150,B,2020-07-12,13,-232.8003
219120551,A,2020-07-11,1,188.8000
144451710,B,2020-07-10,1,100.0000
190427770,C,2020-07-10,2,224.0000
196612494,A,2020-07-12,2,123.0000
216059415,A,2020-07-10,2,172.8000
204626175,B,2020-07-11,1,319.2000
134558242,A,2020-07-10,1,167.6000
138295430,C,2020-07-10,1,55.6000
173116866,B,2020-07-10,3,241.8000
224346967,A,2020-07-13,1,122.4000
204211423,B,2020-07-13,1,127.2000
166241426,A,2020-07-10,1,163.0000
156860626,B,2020-07-12,2,495.6000
196426646,A,2020-07-11,1,56.2000
148797402,A,2020-07-13,1,266.2000
193197030,A,2020-07-10,2,180.8000
150954622,C,2020-07-11,9,662.4000
131329198,A,2020-07-13,1,209.0000
199771338,C,2020-07-13,6,658.8000
152564698,B,2020-07-12,9,554.0857
135274230,B,2020-07-13,10,344.2000
194769510,C,2020-07-10,1,144.8000
220476139,C,2020-07-11,2,233.4000
201525519,C,2020-07-13,14,381.0044
191320194,C,2020-07-10,1,64.2000
170281774,B,2020-07-13,3,260.0000
183462786,A,2020-07-11,16,1419.4000
132915874,A,2020-07-10,1,24.0000
153778534,C,2020-07-11,6,807.0000
162327438,A,2020-07-13,1,85.2000
160970082,A,2020-07-10,2,220.0000
199551794,A,2020-07-13,2,229.2000
217204611,B,2020-07-12,1,320.2000
199317742,A,2020-07-10,3,196.0000
135007730,B,2020-07-11,1,202.8000
131092702,A,2020-07-13,1,106.4000
137272642,C,2020-07-11,1,66.0000
221238771,A,2020-07-13,2,201.0000
152363978,C,2020-07-13,3,120.0000
221049127,B,2020-07-10,14,255.8000
210776371,C,2020-07-13,1,162.6000
138035170,C,2020-07-11,15,543.2000
221003627,B,2020-07-11,8,634.0000
222097291,B,2020-07-13,4,183.9368
141977550,C,2020-07-11,3,-67.2830
143089102,B,2020-07-12,1,41.8000
169093210,C,2020-07-12,1,40.0000
178917570,A,2020-07-10,1,139.4000
188669962,A,2020-07-13,1,138.0000
222019915,A,2020-07-10,1,60.0000
163000058,B,2020-07-10,1,65.4000
184680886,A,2020-07-11,1,189.8000
138644298,C,2020-07-10,4,379.6000
203072259,A,2020-07-11,1,108.0000
215568899,C,2020-07-13,3,391.0000
183497366,C,2020-07-13,1,48.4000
138274578,C,2020-07-10,3,546.2000
144047202,B,2020-07-10,11,716.6000
165558458,B,2020-07-11,4,398.6000
223639455,B,2020-07-12,1,215.8000
220001535,A,2020-07-10,1,38.6000
223354911,C,2020-07-12,2,176.0000
221848835,C,2020-07-13,5,336.8000
137427550,C,2020-07-11,10,809.6000
133958266,C,2020-07-13,4,522.0000
224485235,B,2020-07-13,7,24.0000
224200951,A,2020-07-11,1,685.8000
223637531,C,2020-07-13,1,115.4000
186336254,C,2020-07-12,2,367.6000
134221698,C,2020-07-13,1,112.0000
220579619,B,2020-07-11,2,148.2000
187800210,B,2020-07-13,1,262.8000
218614227,A,2020-07-13,2,185.8000
224452215,A,2020-07-13,6,378.2000
137204574,A,2020-07-12,5,168.2000
202249619,C,2020-07-12,2,203.8000
172861234,B,2020-07-13,3,292.2000
163796542,A,2020-07-13,1,151.2000
224548155,A,2020-07-13,4,446.6000
139616126,A,2020-07-11,6,659.4000
210244047,B,2020-07-10,2,193.4000
199701814,C,2020-07-11,1,30.4000
216666047,B,2020-07-11,6,-68.5998
158640638,B,2020-07-11,2,269.0000
223694003,B,2020-07-13,2,144.0000
219162671,A,2020-07-10,7,457.6000
215249879,A,2020-07-12,1,119.6000
172410082,A,2020-07-13,2,190.2000
183486706,A,2020-07-12,1,65.8000
141832158,B,2020-07-10,2,101.8000
2282020,C,2020-07-13,1,156.0000
147453514,B,2020-07-10,1,724.2000
152780446,A,2020-07-11,3,280.4000
173793802,C,2020-07-12,1,137.8000
144209338,A,2020-07-10,4,215.6000
220771603,C,2020-07-12,1,47.8000
185615170,A,2020-07-11,2,289.6000
143493142,B,2020-07-12,15,-855.0000
140895742,A,2020-07-13,2,111.4000
191450298,C,2020-07-11,9,473.8000
209518959,B,2020-07-10,3,273.1500
221111839,C,2020-07-13,8,647.2000
221654251,B,2020-07-11,8,506.2000
224364959,B,2020-07-10,7,570.0000
131139398,A,2020-07-12,20,1004.4000
180382098,C,2020-07-12,3,203.0000
175460558,A,2020-07-13,2,80.0000
173169282,C,2020-07-11,2,503.0000
222982695,B,2020-07-11,6,372.8000
191184578,B,2020-07-13,3,550.4000
144182454,C,2020-07-11,12,-177.0000
158004002,A,2020-07-12,1,201.0000
209331135,A,2020-07-12,3,767.4000
145322970,B,2020-07-10,7,646.0000
131035034,A,2020-07-11,1,201.4000
188140082,B,2020-07-12,7,14.3999
174273398,A,2020-07-11,1,274.6000
191841858,C,2020-07-10,2,329.2000
214433167,C,2020-07-10,1,118.2000
159247530,C,2020-07-11,3,390.0000
169156494,C,2020-07-10,4,327.2000
137796802,B,2020-07-11,1,231.6000
224280719,C,2020-07-12,5,337.4000
164666970,C,2020-07-13,4,209.4000
220854699,C,2020-07-12,10,538.2000
131550614,B,2020-07-12,1,40.0000
136815250,C,2020-07-10,4,433.4000
131526174,A,2020-07-10,3,333.4000
203350251,B,2020-07-10,2,200.0000
216767759,A,2020-07-13,1,249.6000
187439798,C,2020-07-11,6,590.6000
197658214,B,2020-07-13,1,283.0000
143260390,B,2020-07-10,2,200.0000
157879722,C,2020-07-10,4,311.4000
187436990,B,2020-07-10,5,212.6000
146223766,A,2020-07-12,1,111.2000
130908622,A,2020-07-10,1,98.4000
186106050,A,2020-07-11,4,929.2000
224242031,A,2020-07-12,1,149.6000
199226534,C,2020-07-11,1,42.0000
197599818,B,2020-07-13,13,451.9999
216726263,C,2020-07-11,3,232.6000
217732775,B,2020-07-12,3,190.2000
197717130,C,2020-07-10,4,393.4000
196419158,C,2020-07-13,2,122.6000
222284127,B,2020-07-12,15,4.9995
171791542,C,2020-07-11,1,72.4000
136494670,B,2020-07-10,3,222.6000
143852202,B,2020-07-11,2,433.0000
130360230,B,2020-07-11,1,38.4000
160289350,B,2020-07-12,1,56.8000
165861774,C,2020-07-10,6,560.2000
131860534,A,2020-07-13,7,579.6000
218507211,B,2020-07-10,1,137.8000
196680458,B,2020-07-10,1,94.2000
220112191,B,2020-07-10,10,1047.0000
181961494,B,2020-07-12,3,269.2000
